test_script	receiver_var	receiver_class	method	line	source_text
test_dependency_declaration.py	subprocess	<unresolved>	run	43	subprocess.run(\n        [sys.executable, str(CHECKER), *(args or [])],\n        capture_output=True,\n        text=True,\n        env=env,\n        timeout=timeout,\n    )
test_dependency_declaration.py	CHECKER	<unresolved>	read_text	54	"CHECKER.read_text(encoding=""utf-8"")"
test_dependency_declaration.py	headless_env	<unresolved>	pop	59	headless_env.pop(var, None)
test_dependency_declaration.py	results	Results	check	61	"results.check(\n        ""[1] check_dependencies.py exits 0 with no display/D-Bus session env vars"",\n        proc.returncode == 0,\n        f""rc={proc.returncode} stdout_tail={proc.stdout[-300:]!r} stderr_tail={proc.stderr[-300:]!r}"",\n    )"
test_dependency_declaration.py	results	Results	check	68	"results.check(\n        ""[2] default run reports PASS for every required check on this dev machine"",\n        proc.returncode == 0 and ""FAIL"" not in proc.stdout,\n        proc.stdout,\n    )"
test_dependency_declaration.py	results	Results	check	76	"results.check(\n            f""[3] source declares required namespace {ns}"",\n            f'check_gi_namespace(r, gi_module, ""{ns}""' in checker_source,\n        )"
test_dependency_declaration.py	results	Results	check	80	"results.check(""[3] source declares a PyGObject (gi) check"", ""check_gi(r)"" in checker_source or ""PyGObject"" in checker_source)"
test_dependency_declaration.py	results	Results	check	81	"results.check(""[3] source declares a dasbus check"", ""check_dasbus(r)"" in checker_source)"
test_dependency_declaration.py	results	Results	check	85	"results.check(\n        ""[3] GdkPixbuf is declared optional, not required"",\n        'check_gi_namespace(r, gi_module, ""GdkPixbuf"", ""2.0"", optional=True)' in checker_source,\n    )"
test_dependency_declaration.py	results	Results	check	89	"results.check(\n        ""[3] GtkSource is declared optional"",\n        'check_gi_namespace(r, gi_module, ""GtkSource"", ""5"", optional=True)' in checker_source,\n    )"
test_dependency_declaration.py	results	Results	check	95	"results.check(\n        ""[4] default run exits 0 even though GtkSource reports SKIP on this machine"",\n        proc.returncode == 0 and ""GtkSource"" in proc.stdout,\n        proc.stdout,\n    )"
test_dependency_declaration.py	results	Results	check	100	"results.check(\n        ""[4] GdkPixbuf is reported under Optional capability, not Required"",\n        proc.returncode == 0\n        and ""GdkPixbuf"" in proc.stdout.split(""=== Optional capability ==="")[-1].split(""=== External service ==="")[0],\n        proc.stdout,\n    )"
test_dependency_declaration.py	no_ollama_env	<unresolved>	get	109	"no_ollama_env.get(""PATH"", """")"
test_dependency_declaration.py	results	Results	check	113	"results.check(\n        ""[5] checker still exits 0 when ollama isn't on PATH"",\n        proc_no_ollama.returncode == 0,\n        f""rc={proc_no_ollama.returncode}"",\n    )"
test_dependency_declaration.py	results	Results	check	118	"results.check(\n        ""[5] checker reports ollama as WARN, not FAIL"",\n        ""WARN"" in proc_no_ollama.stdout and ""ollama"" in proc_no_ollama.stdout.lower(),\n        proc_no_ollama.stdout,\n    )"
test_dependency_declaration.py	results	Results	check	125	"results.check(""[6] source checks git"", ""check_git(r)"" in checker_source)"
test_dependency_declaration.py	results	Results	check	126	"results.check(""[6] source checks meson"", ""check_meson(r)"" in checker_source)"
test_dependency_declaration.py	results	Results	check	127	"results.check(""[6] source checks ninja"", ""check_ninja(r)"" in checker_source)"
test_dependency_declaration.py	results	Results	check	128	"results.check(""[6] source enforces MIN_MESON = (0, 64, 0)"", ""MIN_MESON = (0, 64, 0)"" in checker_source)"
test_dependency_declaration.py	tempfile	<unresolved>	TemporaryDirectory	130	"tempfile.TemporaryDirectory(prefix=""cb-fake-meson-"")"
test_dependency_declaration.py	fake_meson	<unresolved>	write_text	135	"fake_meson.write_text(""#!/bin/sh\necho '0.50.0'\n"", encoding=""utf-8"")"
test_dependency_declaration.py	fake_meson	<unresolved>	chmod	136	fake_meson.chmod(0o755)
test_dependency_declaration.py	fake_git	<unresolved>	write_text	138	"fake_git.write_text(""#!/bin/sh\nexit 0\n"", encoding=""utf-8"")"
test_dependency_declaration.py	fake_git	<unresolved>	chmod	139	fake_git.chmod(0o755)
test_dependency_declaration.py	fake_ninja	<unresolved>	write_text	141	"fake_ninja.write_text(""#!/bin/sh\nexit 0\n"", encoding=""utf-8"")"
test_dependency_declaration.py	fake_ninja	<unresolved>	chmod	142	fake_ninja.chmod(0o755)
test_dependency_declaration.py	build_env	<unresolved>	get	145	build_env.get('PATH', '')
test_dependency_declaration.py	results	Results	check	147	"results.check(\n            ""[6] a too-old fake meson (0.50.0) is correctly rejected by the version gate"",\n            proc_old_meson.returncode != 0 and ""meson"" in proc_old_meson.stdout.lower(),\n            proc_old_meson.stdout[-500:],\n        )"
test_dependency_declaration.py	tempfile	<unresolved>	TemporaryDirectory	154	"tempfile.TemporaryDirectory(prefix=""cb-shadow-gi-"")"
test_dependency_declaration.py	shadow_env	<unresolved>	get	159	"shadow_env.get(""PYTHONPATH"", """")"
test_dependency_declaration.py	results	Results	check	161	"results.check(\n            ""[7] checker fails when gi cannot be imported"",\n            proc_shadow_gi.returncode != 0,\n            f""rc={proc_shadow_gi.returncode}"",\n        )"
test_dependency_declaration.py	results	Results	check	166	"results.check(\n            ""[7] failure output names PyGObject/gi"",\n            ""PyGObject"" in proc_shadow_gi.stdout or ""gi)"" in proc_shadow_gi.stdout,\n            proc_shadow_gi.stdout,\n        )"
test_dependency_declaration.py	tempfile	<unresolved>	TemporaryDirectory	173	"tempfile.TemporaryDirectory(prefix=""cb-shadow-dasbus-"")"
test_dependency_declaration.py	shadow_env	<unresolved>	get	178	"shadow_env.get(""PYTHONPATH"", """")"
test_dependency_declaration.py	results	Results	check	180	"results.check(\n            ""[8] checker fails when dasbus cannot be imported"",\n            proc_shadow_dasbus.returncode != 0,\n            f""rc={proc_shadow_dasbus.returncode}"",\n        )"
test_dependency_declaration.py	results	Results	check	185	"results.check(\n            ""[8] failure output names dasbus"",\n            ""dasbus"" in proc_shadow_dasbus.stdout,\n            proc_shadow_dasbus.stdout,\n        )"
test_dependency_declaration.py	results	Results	check	193	"results.check(f""[9] source never calls {forbidden!r}"", forbidden not in checker_source)"
test_dependency_declaration.py	results	Results	check	194	"results.check(\n        ""[9] headless run (check [1]) completed without hanging (real evidence, not just source inspection)"",\n        proc.returncode == 0,\n    )"
test_dependency_declaration.py	DEPENDENCIES_MD	<unresolved>	read_text	200	"DEPENDENCIES_MD.read_text(encoding=""utf-8"")"
test_dependency_declaration.py	DEPENDENCIES_MD	<unresolved>	is_file	200	DEPENDENCIES_MD.is_file()
test_dependency_declaration.py	results	Results	check	202	"results.check(f""[10] Fedora package {pkg!r} listed"", pkg in deps_text)"
test_dependency_declaration.py	results	Results	check	204	"results.check(f""[10] Ubuntu package {pkg!r} listed"", pkg in deps_text)"
test_dependency_declaration.py	results	Results	check	207	"results.check(\n        ""[10] desktop-file-utils documented for both distros"",\n        deps_text.count(""desktop-file-utils"") >= 2,\n        deps_text.count(""desktop-file-utils""),\n    )"
test_dependency_declaration.py	deps_text	<unresolved>	count	209	"deps_text.count(""desktop-file-utils"")"
test_dependency_declaration.py	deps_text	<unresolved>	count	210	"deps_text.count(""desktop-file-utils"")"
test_dependency_declaration.py	results	Results	check	212	"results.check(\n        ""[10] appstream package documented for both distros"",\n        deps_text.count(""appstream"") >= 2,\n        deps_text.count(""appstream""),\n    )"
test_dependency_declaration.py	deps_text	<unresolved>	count	214	"deps_text.count(""appstream"")"
test_dependency_declaration.py	deps_text	<unresolved>	count	215	"deps_text.count(""appstream"")"
test_dependency_declaration.py	results	Results	check	219	"results.check(\n        ""[10b] source declares a desktop-file-validate check"",\n        ""check_desktop_file_validate(r)"" in checker_source,\n    )"
test_dependency_declaration.py	results	Results	check	223	"results.check(\n        ""[10b] source declares an appstreamcli check"",\n        ""check_appstreamcli(r)"" in checker_source,\n    )"
test_dependency_declaration.py	results	Results	check	227	"results.check(\n        ""[10b] both are reported via r.optional(...), not r.required(...)"",\n        'r.optional(\n        ""desktop-file-validate""' in checker_source\n        and 'r.optional(\n        ""appstreamcli""' in checker_source,\n    )"
test_dependency_declaration.py	results	Results	check	233	"results.check(\n        ""[10b] --build run never fails solely due to these two tools ""\n        ""(both present on this dev machine, reported PASS not skipped)"",\n        ""desktop-file-validate"" in proc_build.stdout and ""appstreamcli"" in proc_build.stdout,\n        proc_build.stdout[-600:],\n    )"
test_dependency_declaration.py	README_MD	<unresolved>	read_text	241	"README_MD.read_text(encoding=""utf-8"")"
test_dependency_declaration.py	README_MD	<unresolved>	is_file	241	README_MD.is_file()
test_dependency_declaration.py	results	Results	check	242	"results.check(""[11] README links to DEPENDENCIES.md"", ""DEPENDENCIES.md"" in readme_text)"
test_dependency_declaration.py	results	Results	check	243	"results.check(\n        ""[12] README contains the reproducible local-prefix meson commands"",\n        'meson setup build --prefix=""$HOME/.local""' in readme_text and ""meson install -C build"" in readme_text,\n    )"
test_dependency_declaration.py	results	Results	check	247	"results.check(\n        ""[13] README does not recommend pip install of PyGObject/pygobject/dasbus"",\n        not any(\n            bad in readme_text.lower()\n            for bad in (""pip install pygobject"", ""pip install dasbus"")\n        ),\n        readme_text,\n    )"
test_dependency_declaration.py	readme_text	<unresolved>	lower	250	readme_text.lower()
test_dependency_declaration.py	results	Results	check	255	"results.check(\n        ""[14] README says AppStream metadata is now installed"",\n        ""AppStream metadata is installed"" in readme_text,\n        readme_text,\n    )"
test_dependency_declaration.py	results	Results	check	260	"results.check(\n        ""[14] README says screenshot/release metadata and Flatpak packaging remain unfinished"",\n        ""remain unfinished"" in readme_text,\n        readme_text,\n    )"
test_dependency_declaration.py	results	Results	check	265	"results.check(""[15] vendored-code notice includes DOMPurify"", ""DOMPurify"" in readme_text)"
test_dependency_declaration.py	sys	<unresolved>	exit	276	sys.exit(main())
test_dependency_declaration.py	traceback	<unresolved>	print_exc	280	traceback.print_exc()
test_dependency_declaration.py	sys	<unresolved>	exit	281	sys.exit(2)
test_desktop_integration.py	subprocess	<unresolved>	run	58	"subprocess.run(\n        [""git"", ""write-tree""], cwd=REPO_ROOT, capture_output=True, text=True, check=True\n    )"
test_desktop_integration.py	subprocess	<unresolved>	run	61	"subprocess.run(\n        [""git"", ""archive"", ""--format=tar"", tree],\n        cwd=REPO_ROOT,\n        capture_output=True,\n        check=True,\n    )"
test_desktop_integration.py	tarfile	<unresolved>	open	67	tarfile.open(fileobj=io.BytesIO(archive))
test_desktop_integration.py	io	<unresolved>	BytesIO	67	io.BytesIO(archive)
test_desktop_integration.py	tf	<unresolved>	extractall	68	tf.extractall(dest)
test_desktop_integration.py	prefix	<unresolved>	glob	77	"prefix.glob(""lib*"")"
test_desktop_integration.py	lib_root	<unresolved>	is_dir	78	lib_root.is_dir()
test_desktop_integration.py	lib_root	<unresolved>	rglob	79	"lib_root.rglob(""chickenbutt"")"
test_desktop_integration.py	p	<unresolved>	is_dir	80	p.is_dir()
test_desktop_integration.py	text	<unresolved>	splitlines	87	text.splitlines()
test_desktop_integration.py	line	<unresolved>	strip	88	line.strip()
test_desktop_integration.py	line	<unresolved>	startswith	89	"line.startswith(""#"")"
test_desktop_integration.py	line	<unresolved>	startswith	89	"line.startswith(""["")"
test_desktop_integration.py	line	<unresolved>	partition	93	"line.partition(""="")"
test_desktop_integration.py	key	<unresolved>	strip	94	key.strip()
test_desktop_integration.py	value	<unresolved>	strip	94	value.strip()
test_desktop_integration.py	shutil	<unresolved>	which	104	"shutil.which(""meson"")"
test_desktop_integration.py	tempfile	<unresolved>	TemporaryDirectory	118	"tempfile.TemporaryDirectory(prefix=""cb-desktop-integration-"")"
test_desktop_integration.py	src_dir	<unresolved>	mkdir	123	src_dir.mkdir()
test_desktop_integration.py	subprocess	<unresolved>	run	127	"subprocess.run(\n            [meson, ""setup"", str(build_dir), f""--prefix={prefix}""],\n            cwd=src_dir, capture_output=True, text=True,\n        )"
test_desktop_integration.py	results	Results	check	131	"results.check(""meson setup succeeds"", setup.returncode == 0, setup.stderr[-800:])"
test_desktop_integration.py	subprocess	<unresolved>	run	132	"subprocess.run(\n            [meson, ""install"", ""-C"", str(build_dir)], capture_output=True, text=True,\n        )"
test_desktop_integration.py	results	Results	check	135	"results.check(""meson install succeeds"", install.returncode == 0, install.stderr[-800:])"
test_desktop_integration.py	results	Results	check	144	"results.check(""[1] desktop file exists under share/applications"", desktop_path.is_file(), str(desktop_path))"
test_desktop_integration.py	desktop_path	<unresolved>	is_file	144	desktop_path.is_file()
test_desktop_integration.py	applications_dir	<unresolved>	glob	145	"applications_dir.glob(""*.desktop"")"
test_desktop_integration.py	applications_dir	<unresolved>	is_dir	145	applications_dir.is_dir()
test_desktop_integration.py	results	Results	check	146	"results.check(\n            ""[2] its filename exactly matches APP_ID + '.desktop' (only one desktop file installed)"",\n            [p.name for p in matching] == [desktop_filename],\n            str([p.name for p in matching]),\n        )"
test_desktop_integration.py	desktop_path	<unresolved>	read_text	152	"desktop_path.read_text(encoding=""utf-8"")"
test_desktop_integration.py	desktop_path	<unresolved>	is_file	152	desktop_path.is_file()
test_desktop_integration.py	results	Results	check	153	"results.check(""[3] Exec=chickenbutt"", entries.get(""Exec"") == ""chickenbutt"", entries.get(""Exec""))"
test_desktop_integration.py	entries	<unresolved>	get	153	"entries.get(""Exec"")"
